user_id,item_id,rating,user_idx,item_idx
28939171,Counter-Strike Source,10.0,4155,49
10599862,Pro Evolution Soccer 2015,2.0,3041,338
11373749,Left 4 Dead 2,4.0,18,6
56038151,Don't Starve,5.0,40,122
205793409,theHunter,10.0,3419,206
126471719,Counter-Strike Global Offensive,8.0,360,54
120514307,Team Fortress 2,1.0,4656,51
50769696,Football Manager 2015,7.0,1307,229
106170243,Dota 2,5.0,353,52
87341384,Magic 2014 ,3.0,780,429
47384303,Tropico 4,3.0,4645,28
291293152,Counter-Strike Global Offensive,4.0,361,54
55906572,Garry's Mod,10.0,1484,68
20704366,RAGE,4.0,2820,594
88659639,Counter-Strike Global Offensive,4.0,1968,54
108264287,DayZ,2.0,4506,36
30912860,Black Ink,10.0,3255,1173
276958784,Grand Theft Auto V,10.0,2588,4
103371488,Torchlight II,4.0,1945,116
61070572,DC Universe Online,1.0,3906,165
94269421,L.A. Noire,2.0,1283,400
105586920,Dota 2,10.0,1448,52
158429732,Terraria,8.0,4690,98
185914106,Fistful of Frags,2.0,638,330
93882483,Counter-Strike Global Offensive,10.0,2440,54
66255019,Assassin's Creed Brotherhood,1.0,1385,449
242694628,Robocraft,2.0,2857,129
20566124,Counter-Strike Source,10.0,4600,49
166753156,Warframe,10.0,181,250
147602462,Lara Croft and the Guardian of Light,1.0,331,426
94195027,Call of Duty Modern Warfare 3 - Multiplayer,3.0,3929,134
83681553,Middle-earth Shadow of Mordor,7.0,3931,24
9128105,Farming Simulator 15,3.0,720,483
179404476,AirMech,2.0,798,223
204401529,Call of Duty World at War,2.0,3126,461
81579335,Medieval II Total War,10.0,2226,194
1950243,Plants vs. Zombies Game of the Year,1.0,241,294
231029951,Heroes & Generals,1.0,348,108
102016550,Blacklight Retribution,3.0,1987,404
37827989,APB Reloaded,2.0,533,324
103445207,Mount & Blade,1.0,2707,714
77980915,Dead Island Epidemic,2.0,4165,643
206908028,Clicker Heroes,10.0,2352,371
122094388,Terraria,3.0,4014,98
68673468,The Elder Scrolls III Morrowind,10.0,4084,776
112199961,Worms Armageddon,1.0,3574,1075
195780309,Team Fortress 2,1.0,2463,51
163415496,Garry's Mod,10.0,3861,68
207563790,Goat Simulator,10.0,772,633
167202599,STAR WARS Knights of the Old Republic II The Sith Lords,2.0,295,300
241645675,Counter-Strike Global Offensive,10.0,525,54
14465359,Sid Meier's Civilization V,4.0,3844,120
132196353,Dota 2,10.0,4275,52
58907890,Age of Empires II HD Edition,1.0,859,44
101690993,Dishonored,1.0,558,466
87694960,Deus Ex Human Revolution,4.0,3850,23
170201716,GRID 2,1.0,3597,503
107377573,Borderlands 2,5.0,414,127
51557405,The Walking Dead Season Two,1.0,2178,664
68540434,Infestation Survivor Stories,10.0,1104,507
73564778,Portal 2,4.0,2551,22
10599862,XCOM Enemy Unknown,2.0,3041,138
98265922,Counter-Strike,10.0,4359,71
101690993,Assassin's Creed Revelations,3.0,558,544
79073449,Fable III,5.0,2452,207
116437770,Dota 2,10.0,2854,52
156343742,Dota 2,10.0,2862,52
79211079,Garry's Mod,1.0,2895,68
85366890,Batman Arkham City GOTY,2.0,630,27
32126281,Total War ATTILA,3.0,3650,199
129117376,METAL GEAR SOLID V THE PHANTOM PAIN,4.0,3188,7
86499586,Risk of Rain,1.0,4483,302
113196318,Men of War Assault Squad 2,5.0,2861,652
174459790,Unturned,10.0,3128,74
32592631,Call of Duty Black Ops - Multiplayer,7.0,51,48
87821312,Counter-Strike,10.0,174,71
55635404,Call of Duty Modern Warfare 2 - Multiplayer,10.0,4062,46
150789931,Gothic 3,2.0,1258,777
273021336,Football Manager 2016,2.0,4078,253
144845684,Robocraft,3.0,3603,129
62654923,Call of Duty Modern Warfare 3 - Multiplayer,10.0,128,134
110658990,Chivalry Medieval Warfare,10.0,1629,237
79474322,Eador. Masters of the Broken World,1.0,1709,585
80363319,Napoleon Total War,2.0,2040,150
72842694,Borderlands 2,7.0,145,127
89564754,R.U.S.E,10.0,2840,110
174103314,Team Fortress 2,10.0,483,51
42363887,Football Manager 2016,2.0,2077,253
115487966,Garry's Mod,4.0,2875,68
198350948,Neverwinter,5.0,1676,232
110546832,Sid Meier's Civilization V,10.0,4365,120
149505485,Garry's Mod,2.0,975,68
33518079,Plague Inc Evolved,2.0,3525,543
170570863,Terraria,10.0,2344,98
33904278,Counter-Strike,10.0,891,71
73826669,Call of Duty Black Ops,10.0,1864,135
126877285,SpellForce 2 - Faith in Destiny,1.0,4237,392
8776918,Borderlands 2,5.0,3375,127
207718097,Assassin's Creed II,1.0,3653,14
102552233,Dragon Age Origins,2.0,1304,241
127850470,Sid Meier's Civilization V,10.0,642,120
58345543,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),2.0,4278,1306
166125977,Terraria,10.0,1528,98
74772820,Freedom Force vs. the 3rd Reich,1.0,4256,1302
109486584,Team Fortress 2,10.0,2885,51
54761333,Dungeons of Dredmor,2.0,2780,1076
271938268,TERA,1.0,2052,432
61003041,Sid Meier's Civilization V,10.0,1400,120
258795101,Trove,10.0,2448,408
84318201,DC Universe Online,6.0,1296,165
27262175,H1Z1,4.0,1249,336
83497449,Age of Empires III Complete Collection,1.0,3955,334
11024186,The Elder Scrolls V Skyrim,10.0,4049,0
164695293,The Expendabros,2.0,3754,538
24469287,Saints Row The Third,2.0,654,10
62478196,Napoleon Total War,1.0,4020,150
130369238,Battlefield Bad Company 2,2.0,1356,107
20704366,Half-Life 2 Episode Two,3.0,2820,280
77566707,King's Bounty Warriors of the North,10.0,3839,385
86433707,Garry's Mod,4.0,3277,68
57103808,Stronghold 3,1.0,52,152
31187179,Counter-Strike Global Offensive,10.0,3282,54
147859903,Bastion,8.0,378,43
131032344,Rust,4.0,448,157
206214102,Dota 2,10.0,2525,52
17995238,Left 4 Dead 2,2.0,1771,6
89523414,War Thunder,3.0,1215,144
164475918,Watch_Dogs,2.0,4602,34
102454403,The Elder Scrolls V Skyrim,10.0,4404,0
134322141,Counter-Strike Global Offensive,3.0,3663,54
216025815,Batman Arkham Origins,1.0,406,174
34582304,Assassin's Creed,2.0,1240,499
169902951,Heroes of SoulCraft,4.0,4247,1290
92420207,Call of Duty Modern Warfare 3 - Multiplayer,10.0,1829,134
256606025,ARK Survival Evolved,10.0,2225,50
98848653,The Witcher 3 Wild Hunt,1.0,3063,195
92593907,Dota 2,10.0,4301,52
83148759,Torchlight II,1.0,4682,116
102295765,PAYDAY 2,3.0,3515,109
170570863,Sonic Adventure 2 ,2.0,2344,1017
30246419,The Testament of Sherlock Holmes,1.0,2234,469
175263669,Warframe,9.0,4306,250
72989129,Counter-Strike Condition Zero,8.0,1016,70
9128105,Torchlight II,1.0,720,116
209450381,Supreme Commander 2,2.0,2481,289
294785149,ARK Survival Evolved,10.0,1347,50
38968408,Counter-Strike Source,10.0,692,49
105725769,DayZ,10.0,4538,36
157899431,Call of Duty Ghosts - Multiplayer,7.0,1256,427
115167911,DARK SOULS II,2.0,3000,222
41751393,Counter-Strike Source,10.0,1844,49
17995238,Kerbal Space Program,1.0,1771,239
216688763,Grand Theft Auto V,10.0,2230,4
83770731,E.Y.E Divine Cybermancy,3.0,3245,1170
195946569,ORION Prelude,5.0,2987,512
10253354,METAL GEAR SOLID V THE PHANTOM PAIN,1.0,3585,7
110397537,Call of Duty Modern Warfare 3,6.0,4263,159
83770731,Sid Meier's Civilization V,5.0,3245,120
55751308,War Thunder,2.0,2817,144
94142618,Portal,2.0,2321,87
9563573,Dota 2,2.0,2748,52
205479294,Afterfall InSanity Extended Edition,5.0,1572,114
77980915,Robocraft,2.0,4165,129
44314169,Sleeping Dogs,2.0,3915,33
189177145,METAL GEAR SOLID V THE PHANTOM PAIN,3.0,3992,7
61506388,Fallout New Vegas,2.0,1517,203
59383825,Football Manager 2013,10.0,627,251
15196746,BattleBlock Theater,1.0,1764,372
68337019,Call of Duty Modern Warfare 2 - Multiplayer,10.0,1165,46
46252394,Football Manager 2012,10.0,2753,228
50744279,Galactic Civilizations III,4.0,677,198
51300149,Call of Duty Modern Warfare 2,4.0,1188,47
309404240,Team Fortress 2,1.0,609,51
80494893,Age of Empires II HD Edition,1.0,3435,44
58217836,The Witcher Enhanced Edition,4.0,729,197
299991818,Warframe,2.0,4175,250
24632218,DARK SOULS II,4.0,4252,222
35009482,Saints Row The Third,1.0,579,10
78053539,Portal 2,2.0,4068,22
127850470,Battle Islands,9.0,642,541
24366790,Robocraft,1.0,400,129
259038184,Dota 2,10.0,1084,52
159152280,Rocksmith 2014,10.0,668,529
24721232,Counter-Strike Source,10.0,1556,49
84318201,Team Fortress 2,10.0,1296,51
156407373,Counter-Strike Global Offensive,10.0,4712,54
194970068,Dota 2,10.0,1529,52
172434236,Football Manager 2015,5.0,2545,229
176354321,Tom Clancy's Ghost Recon Phantoms - EU,3.0,3913,260
99077905,Dota 2,10.0,706,52
74126541,Sid Meier's Civilization V,5.0,2872,120
44426653,"Warhammer 40,000 Dawn of War II",1.0,1565,177
65958466,FTL Faster Than Light,1.0,162,42
304971849,AdVenture Capitalist,10.0,2087,166
2531540,Serious Sam HD The First Encounter,1.0,828,276
118541865,PlanetSide 2,1.0,1150,151
135244036,ORION Prelude,3.0,3070,512
77980915,The Mighty Quest For Epic Loot,1.0,4165,448
49624770,Napoleon Total War,1.0,3018,150
123734483,Magicka Wizard Wars,1.0,3191,326
87734805,Call of Duty Black Ops III,3.0,542,471
67694595,Dota 2,10.0,1175,52
37490443,The Elder Scrolls V Skyrim,3.0,1137,0
16154372,Dota 2,10.0,3747,52
90595186,Counter-Strike,10.0,3465,71
68809194,Fable - The Lost Chapters,3.0,1598,298
99723205,Arma 2 Operation Arrowhead,7.0,1001,146
86469479,Left 4 Dead 2,8.0,1747,6
202491399,Dota 2,10.0,2383,52
44755776,The Binding of Isaac,2.0,2995,290
14671378,Counter-Strike Source,10.0,4608,49
20704366,Portal 2,2.0,2820,22
262317184,Tactical Intervention,10.0,3843,532
222060673,THE KING OF FIGHTERS XIII STEAM EDITION,4.0,1762,900
11024186,Fallout New Vegas,3.0,4049,203
6252885,Company of Heroes 2,6.0,3690,137
145243748,Team Fortress 2,1.0,1341,51
8776918,Fallout New Vegas,2.0,3375,203
9563573,Path of Exile,1.0,2748,309
191126693,The Elder Scrolls V Skyrim,4.0,1525,0
164805863,The Sims(TM) Medieval,4.0,1250,124
227083521,Portal 2,2.0,137,22
121884238,Call of Duty Modern Warfare 3 - Multiplayer,3.0,4577,134
163294758,Dota 2,10.0,2622,52
201656921,Grand Theft Auto V,10.0,2431,4
271938268,Team Fortress 2,10.0,2052,51
49342564,Total War ROME II - Emperor Edition,10.0,1850,111
144071257,The Binding of Isaac Rebirth,7.0,3445,263
174674290,Starbound,2.0,4188,118
170068207,Knights and Merchants,5.0,3222,1153
32847394,Call of Duty Modern Warfare 3 - Multiplayer,2.0,3446,134
205058166,Don't Starve,1.0,4140,122
50095094,Grand Ages Rome,1.0,3819,1252
178144284,Terraria,10.0,4675,98
117552823,PROTOTYPE 2,10.0,3703,509
68809194,The Elder Scrolls IV Oblivion ,5.0,1598,97
202195289,Robocraft,9.0,3631,129
127992087,Counter-Strike Global Offensive,4.0,1825,54
89691468,Arma 2 Operation Arrowhead,1.0,4638,146
27262175,Call of Duty Modern Warfare 2 - Multiplayer,10.0,1249,46
135147743,Garry's Mod,10.0,4215,68
108264287,Rust,2.0,4506,157
168244631,The Binding of Isaac,1.0,4453,290
174204642,Rocket League,10.0,458,13
129162036,Counter-Strike Global Offensive,10.0,4225,54
143643478,The Incredible Adventures of Van Helsing,2.0,1834,918
63157803,Call of Duty Modern Warfare 2 - Multiplayer,4.0,2548,46
3449240,Sid Meier's Civilization V,1.0,1383,120
305390769,Dota 2,10.0,1735,52
65958466,Elite Dangerous,4.0,162,249
276225812,H1Z1,7.0,1638,336
242876828,Tom Clancy's Ghost Recon Phantoms - EU,3.0,2068,260
82385352,Portal,1.0,2947,87
248613483,Rocket League,2.0,56,13
134765677,Amnesia A Machine for Pigs,2.0,4354,945
62990992,Age of Empires Online,3.0,2834,611
72523666,Realm of the Mad God,1.0,3323,453
66650717,Napoleon Total War,2.0,1780,150
48456902,Kings Bounty Legions,4.0,1789,907
30061970,Frozen Synapse,3.0,3275,1182
161384593,No More Room in Hell,1.0,1680,102
131348564,Homeworld Remastered Collection,1.0,2804,591
100993239,Divinity Original Sin,10.0,4583,360
70180527,Call of Duty Black Ops - Multiplayer,10.0,4709,48
197949629,Call of Duty World at War,9.0,1145,461
65909415,Batman Arkham City GOTY,1.0,1931,27
21539893,Counter-Strike Source,6.0,3078,49
204198891,Dota 2,10.0,2574,52
253044003,Magic Duels,10.0,2776,474
166149095,Train Simulator,10.0,736,340
33029093,Counter-Strike Condition Zero,10.0,2719,70
15564408,Half-Life 2,10.0,4474,37
123974970,Counter-Strike Global Offensive,10.0,1641,54
268487512,Age of Empires II HD Edition,10.0,1647,44
134224287,Unturned,2.0,3193,74
62878249,Tropico 3 Absolute Power,1.0,939,614
105022811,Sid Meier's Civilization V,10.0,4200,120
99077905,Fallout 4,1.0,706,1
122847338,Reign Of Kings,10.0,544,355
65909415,Portal 2,4.0,1931,22
30246419,Chivalry Medieval Warfare,2.0,2234,237
136891549,Counter-Strike,4.0,1350,71
149741997,Dota 2,10.0,4546,52
171847029,Counter-Strike Global Offensive,10.0,34,54
561758,Wolfenstein,2.0,3377,1197
59945701,The Elder Scrolls V Skyrim,2.0,1,0
231029951,Thief,3.0,348,435
183998097,PlanetSide 2,3.0,1540,151
191731084,Dota 2,10.0,3788,52
256645945,Borderlands,5.0,3199,184
12610800,Arma 3,10.0,347,142
159677499,Left 4 Dead 2,7.0,840,6
18897058,Half-Life 2,10.0,1833,37
178168238,Sid Meier's Civilization Beyond Earth,8.0,446,266
110238251,Empire Total War,10.0,2457,106
86469479,Fallout 4,3.0,1747,1
79073449,Assassin's Creed II,3.0,2452,14
203765587,Team Fortress 2,10.0,1645,51
187817597,Unturned,10.0,873,74
50888871,Counter-Strike Source,10.0,3072,49
184385867,Tom Clancy's Ghost Recon Phantoms - NA,10.0,2833,204
171847029,PAYDAY 2,1.0,34,109
86182317,War Thunder,1.0,3439,144
114325392,Bejeweled 3,10.0,1311,125
236557903,Team Fortress 2,10.0,17,51
88152309,Sid Meier's Civilization V,10.0,2962,120
59099129,Call of Duty Black Ops II - Multiplayer,6.0,1861,128
80630217,Guns of Icarus Online,7.0,2744,306
130351904,Left 4 Dead 2,2.0,2215,6
21539893,LEGO MARVEL Super Heroes,1.0,3078,173
234348805,Counter-Strike Global Offensive,10.0,2908,54
44314169,PAYDAY 2,1.0,3915,109
168641975,Garry's Mod,10.0,793,68
26762388,The Witcher 3 Wild Hunt,1.0,4001,195
194641575,Euro Truck Simulator 2,8.0,3216,258
39319649,RollerCoaster Tycoon 3 Platinum!,9.0,3251,477
73513367,The Elder Scrolls V Skyrim,3.0,2600,0
218463646,Dota 2,10.0,2123,52
232021495,Dota 2,10.0,4469,52
22371742,Mass Effect 2,5.0,1022,196
170485590,Call of Duty Advanced Warfare,1.0,1910,414
181070203,War Thunder,5.0,1286,144
82418411,Team Fortress 2,10.0,521,51
142591675,Insurgency Modern Infantry Combat,10.0,4659,619
149810726,Kerbal Space Program,3.0,3224,239
45974860,Grand Theft Auto V,2.0,613,4
91486768,Aliens vs. Predator,10.0,3647,190
92484390,The Elder Scrolls V Skyrim,3.0,3453,0
63157803,Global Agenda,1.0,2548,712
156639838,Rocksmith 2014,10.0,2891,529
170172944,Borderlands 2,1.0,2138,127
104032602,Small World 2,2.0,358,445
81160212,Team Fortress 2,2.0,2518,51
129364343,Counter-Strike Global Offensive,10.0,4717,54
223064225,Team Fortress 2,2.0,920,51
70408902,Rocket League,2.0,1459,13
77818807,Dota 2,10.0,4288,52
77194239,Garry's Mod,1.0,2652,68
71390526,Left 4 Dead 2,1.0,854,6
100351493,Cities Skylines,3.0,1023,155
60706503,Call of Duty Black Ops II,3.0,2649,335
146900719,Team Fortress 2,10.0,3760,51
202843172,BioShock Infinite,10.0,4721,270
165216496,Team Fortress 2,10.0,3884,51
62878249,PAYDAY 2,4.0,939,109
181070203,Toribash,4.0,1286,333
70967454,Sid Meier's Civilization V,4.0,2802,120
125226713,Counter-Strike,10.0,1132,71
113444723,Dota 2,10.0,991,52
198722652,Garry's Mod,10.0,1367,68
15701750,Counter-Strike Source,10.0,4448,49
145825155,Dota 2,3.0,757,52
216025815,Rust,10.0,406,157
148674157,Portal 2,2.0,1321,22
223330523,Portal 2,4.0,4271,22
298178235,Fallout 4,10.0,4159,1
219466457,DayZ,10.0,1995,36
124651043,FINAL FANTASY VIII,5.0,4519,692
5387470,Arma 3,10.0,3727,142
88290913,Dota 2,10.0,1345,52
148831715,Realm of the Mad God,1.0,781,453
7440594,Batman Arkham Origins,3.0,447,174
10385370,Call of Duty Modern Warfare 2 - Multiplayer,7.0,713,46
31887973,Counter-Strike Condition Zero,10.0,434,70
92107940,Far Cry 3 Blood Dragon,3.0,10,69
104721942,Counter-Strike,10.0,3109,71
251635136,Portal 2,2.0,3150,22
30440303,Call of Duty Black Ops - Multiplayer,2.0,932,48
44545959,Clicker Heroes,4.0,3696,371
89523414,Counter-Strike Global Offensive,10.0,1215,54
169054646,Team Fortress 2,6.0,3440,51
160922242,Team Fortress 2,10.0,444,51
77903318,Half-Life 2 Deathmatch,2.0,1533,164
59383825,Football Manager 2014,8.0,627,252
55426012,War Thunder,5.0,1387,144
91800733,Call of Duty Black Ops II,1.0,217,335
71323029,Lead and Gold - Gangs of the Wild West,10.0,1683,879
57433226,Counter-Strike Source,10.0,388,49
234488787,Left 4 Dead 2,4.0,3325,6
24469287,Warframe,1.0,654,250
136563996,Tomb Raider,10.0,4127,53
43913966,Arma 3,10.0,246,142
64261708,Sonic & All-Stars Racing Transformed,3.0,2920,1098
103624897,Sleeping Dogs,10.0,3455,33
10253354,Deus Ex Human Revolution,3.0,3585,23
15196746,Counter-Strike Global Offensive,2.0,1764,54
166880158,Fallout New Vegas,6.0,4287,203
117657402,Mafia II,4.0,2741,57
64369759,"Warhammer 40,000 Dawn of War II",4.0,66,177
14126086,Fallout New Vegas,3.0,3263,203
207915392,Monaco,1.0,3241,1168
210576042,"Papers, Please",2.0,2314,1010
196223620,Tom Clancy's Ghost Recon Phantoms - NA,10.0,204,204
73721802,Portal 2,4.0,3365,22
70778973,Call of Duty Modern Warfare 2,8.0,1847,47
193196975,Unturned,10.0,2829,74
81170946,Age of Empires II HD Edition,4.0,3914,44
143643478,Divinity Original Sin,8.0,1834,360
62878249,The Elder Scrolls IV Oblivion ,2.0,939,97
198893163,Don't Starve,1.0,198,122
18066817,Garry's Mod,2.0,4572,68
64319625,Counter-Strike Source,8.0,4152,49
205479294,Uriel's Chasm,1.0,1572,853
75639638,Football Manager 2011,10.0,978,230
63441290,L.A. Noire,1.0,3846,400
153156310,Dota 2,10.0,4264,52
142750305,Natural Selection 2,1.0,4292,651
264500948,Tom Clancy's Ghost Recon Phantoms - NA,7.0,1902,204
179394166,Warface,1.0,1793,267
84455820,Torchlight II,1.0,499,116
168244631,Killing Floor,3.0,4453,299
10253354,Tom Clancy's Splinter Cell Blacklist,2.0,3585,757
77830706,7 Days to Die,2.0,568,67
134641355,Borderlands 2,10.0,4173,127
31727716,DC Universe Online,10.0,200,165
59925638,Borderlands,1.0,3968,184
105243827,Total War SHOGUN 2,10.0,3707,192
55944717,Call of Duty Modern Warfare 2,10.0,4663,47
233558010,Batman Arkham City GOTY,10.0,11,27
200190961,Dota 2,10.0,4573,52
937567,Day of Defeat Source,10.0,4289,480
3979930,FTL Faster Than Light,10.0,4725,42
82352462,Counter-Strike Global Offensive,10.0,2742,54
9823354,The Elder Scrolls V Skyrim,6.0,67,0
129300430,War Thunder,10.0,2206,144
117573012,Dota 2,10.0,4534,52
21061921,Might & Magic Heroes VI,2.0,1353,384
184576164,Europa Universalis IV,10.0,3055,219
212426459,Garry's Mod,4.0,1740,68
56038151,Marvel Puzzle Quest,10.0,40,119
130312302,The Elder Scrolls V Skyrim,3.0,2353,0
73195149,The Elder Scrolls V Skyrim,10.0,3539,0
156565178,XCOM Enemy Unknown,3.0,2616,138
113227222,Counter-Strike,2.0,2122,71
309188905,Counter-Strike Nexon Zombies,10.0,1399,104
131130328,Midnight Mysteries Salem Witch Trials,1.0,4384,1325
50744279,Eador. Masters of the Broken World,5.0,677,585
14962163,Robocraft,6.0,3075,129
137079876,Call of Duty Black Ops II - Multiplayer,10.0,1904,128
158974308,Dota 2,2.0,3912,52
66530362,Dragon Age Origins - Ultimate Edition,6.0,2303,201
19085114,"Warhammer 40,000 Dawn of War  Dark Crusade",6.0,3473,163
73513367,Left 4 Dead 2,10.0,2600,6
194812058,Dota 2,10.0,2242,52
45532207,Counter-Strike Source,10.0,3013,49
82352462,DayZ,1.0,2742,36
80363319,State of Decay,3.0,2040,709
170068207,Super Killer Hornet Resurrection,7.0,3222,1150
108033629,Call of Duty Modern Warfare 3 - Multiplayer,10.0,1216,134
62481936,RAGE,6.0,2190,594
91293844,Sid Meier's Civilization V,10.0,1752,120
80067793,Uncharted Waters Online Gran Atlas,10.0,4467,661
268110072,DiggerOnline,2.0,2372,318
277635586,Counter-Strike Global Offensive,1.0,2096,54
33029093,Counter-Strike,9.0,2719,71
122492047,Football Manager 2015,2.0,1985,229
153156310,Counter-Strike Global Offensive,4.0,4264,54
234262106,Robocraft,5.0,1241,129
58907890,Grand Theft Auto V,4.0,859,4
207869089,FreeStyle2 Street Basketball,1.0,2678,379
244335912,Team Fortress 2,2.0,4657,51
47453568,Empire Total War,10.0,696,106
118792304,Warframe,4.0,527,250
102295765,H1Z1,1.0,3515,336
303426048,Counter-Strike Global Offensive,10.0,3427,54
100359523,DOOM 3 BFG Edition,5.0,3079,976
165101762,Counter-Strike Global Offensive,1.0,2648,54
134213189,Left 4 Dead 2,1.0,3695,6
128790593,South Park The Stick of Truth,2.0,105,32
116617462,Call of Duty Black Ops II - Multiplayer,3.0,670,128
39622853,Sleeping Dogs,1.0,666,33
51382080,War Thunder,2.0,4117,144
48386574,Age of Wonders III,5.0,4325,592
200175559,FreeStyle2 Street Basketball,1.0,281,379
62878249,Insurgency,2.0,939,5
237704278,The Witcher 3 Wild Hunt,5.0,4613,195
128925610,Dota 2,10.0,2076,52
160965612,FEZ,2.0,4653,560
66052983,Nether,2.0,762,451
159411437,Dark Souls Prepare to Die Edition,1.0,3736,295
130312302,Batman Arkham City GOTY,2.0,2353,27
170485590,Counter-Strike Global Offensive,3.0,1910,54
211421471,Toy Soldiers War Chest,10.0,3269,1180
134839311,Arma 2 Operation Arrowhead,10.0,575,146
54293428,Port Royale 3,2.0,980,695
137451490,Garry's Mod,1.0,4537,68
44866715,Firefall,1.0,193,322
127555883,Evil Genius,2.0,4315,625
92663477,Rocket League,4.0,1343,13
183306243,Goat Simulator,10.0,4088,633
30432648,Counter-Strike Source,10.0,748,49
16081636,Team Fortress 2,3.0,1195,51
212426459,Trove,6.0,1740,408
190547288,Unturned,10.0,1890,74
181291605,PAYDAY 2,10.0,1977,109
174276289,The Escapists,10.0,3298,974
97298878,Super Puzzle Platformer Deluxe,1.0,8,64
180753437,Half-Life 2,2.0,1575,37
91729217,Counter-Strike Global Offensive,8.0,2540,54
121360145,Dota 2,10.0,300,52
55672384,Left 4 Dead 2,7.0,3065,6
80239919,Counter-Strike Global Offensive,10.0,2911,54
144845684,Counter-Strike Global Offensive,3.0,3603,54
92123735,Call of Duty Modern Warfare 3,10.0,3285,159
244648789,Terraria,10.0,3252,98
4877411,Counter-Strike,2.0,1402,71
27403206,Sid Meier's Civilization V,2.0,2102,120
135400225,Dying Light,2.0,4763,18
46055854,Total War ROME II - Emperor Edition,3.0,1460,111
81585721,Starbound,1.0,584,118
156071982,Terraria,1.0,2390,98
20704366,Half-Life 2 Episode One,2.0,2820,281
141873792,Far Cry 3,10.0,513,11
95181268,Warface,3.0,2636,267
156615447,Dota 2,10.0,2176,52
104870123,Garry's Mod,1.0,1808,68
113729479,Team Fortress 2,10.0,3729,51
196707355,Bloodline Champions,10.0,4146,730
24366790,Team Fortress 2,4.0,400,51
131973876,Clicker Heroes,1.0,273,371
175001491,Call of Duty Black Ops II - Multiplayer,5.0,2765,128
30440303,Team Fortress 2,3.0,932,51
143459727,Warframe,5.0,112,250
168094655,Garry's Mod,10.0,3657,68
124070622,GRID,1.0,1255,297
87907200,The Witcher Enhanced Edition,2.0,404,197
30172489,Call of Duty Modern Warfare 2,4.0,2476,47
24919113,Infestation Survivor Stories,3.0,4285,507
197279094,Unturned,10.0,572,74
133422169,Arma 3,10.0,2450,142
32125590,Counter-Strike Condition Zero,2.0,766,70
49462664,Resident Evil 6 / Biohazard 6,1.0,1642,286
177488743,War Thunder,10.0,3793,144
31733621,Sid Meier's Civilization V,10.0,2384,120
180464589,Assassin's Creed Brotherhood,10.0,4394,449
195780309,Turbo Dismount,2.0,2463,218
26762388,Assassin's Creed IV Black Flag,2.0,4001,358
109598076,The Elder Scrolls V Skyrim,10.0,3689,0
30614573,Synergy,6.0,1857,655
120514307,Dota 2,8.0,4656,52
27403206,Middle-earth Shadow of Mordor,2.0,2102,24
55906572,Team Fortress 2,6.0,1484,51
256819019,Batla,8.0,3319,1190
74772820,Deus Ex Human Revolution,2.0,4256,23
261067712,Unturned,2.0,1817,74
148674157,The Witcher Enhanced Edition,1.0,1321,197
67530228,Half-Life 2 Lost Coast,4.0,1760,758
74772820,Assassin's Creed II,2.0,4256,14
82046939,Left 4 Dead 2,3.0,681,6
75240572,Age of Empires II HD Edition,1.0,3720,44
103445207,Total War ROME II - Emperor Edition,10.0,2707,111
191760370,Unturned,8.0,4327,74
33518079,Mass Effect 2,8.0,3525,196
96588736,Darksiders II,3.0,1741,175
13227113,Counter-Strike,10.0,817,71
135400225,Tropico 5,1.0,4763,220
100894366,Assassin's Creed III,10.0,4249,172
11970504,Total War SHOGUN 2,2.0,3500,192
44755776,Team Fortress 2,5.0,2995,51
10599862,The Witcher 3 Wild Hunt,2.0,3041,195
80128229,Terraria,6.0,1443,98
53875128,FTL Faster Than Light,1.0,2,42
164097534,Farming Simulator 15,8.0,4164,483
87071236,Stronghold Kingdoms,3.0,257,325
127788996,BioShock Infinite,10.0,4121,270
111754806,Grand Theft Auto V,1.0,683,4
33651880,Dota 2,3.0,1669,52
64319625,Call of Duty Modern Warfare 2 - Multiplayer,10.0,4152,46
93882483,Call of Duty Black Ops II - Zombies,1.0,2440,481
3979930,Day of Defeat,8.0,4725,556
77980915,Infestation Survivor Stories,4.0,4165,507
212806127,Team Fortress 2,10.0,4003,51
95026679,Call of Duty Modern Warfare 3 - Multiplayer,10.0,1993,134
24469287,Divinity Original Sin,2.0,654,360
54507379,Divinity Original Sin,3.0,1378,360
107913460,LEGO The Hobbit,2.0,2072,182
52093628,Counter-Strike,10.0,850,71
266479412,Unturned,10.0,2601,74
157314597,Dota 2,10.0,4698,52
31669242,The Binding of Isaac Rebirth,3.0,4352,263
53097340,Star Trek Online,6.0,4639,320
74855005,Endless Legend,4.0,3198,200
65958466,Garry's Mod,2.0,162,68
209087920,APB Reloaded,3.0,2060,324
70778973,Total War ROME II - Emperor Edition,4.0,1847,111
55751308,Arma 2 Operation Arrowhead,10.0,2817,146
90033155,Terraria,10.0,2991,98
63157803,Borderlands,2.0,2548,184
21539893,Insurgency,2.0,3078,5
53875128,Batman Arkham City GOTY,2.0,2,27
172386260,Team Fortress 2,10.0,3381,51
95531306,FINAL FANTASY VII,1.0,1301,285
145243748,DC Universe Online,1.0,1341,165
66650717,Rising Storm/Red Orchestra 2 Multiplayer,1.0,1780,148
198346312,LEGO The Lord of the Rings,3.0,106,240
